CustomerID,Contract,Internet Service,Payment Method,Tenure Months,Monthly Charges,Churn Probability,Predicted Churn,Risk Category
5522-NYKPB,Month-to-month,Fiber optic,Electronic check,25,85.9,0.1337,No,Low
9957-YODKZ,Month-to-month,Fiber optic,Electronic check,6,80.8,0.7437,Yes,Medium
6518-KZXCB,Two year,No,Mailed check,22,25.25,0.0409,No,Low
2245-ADZFJ,Two year,DSL,Bank transfer (automatic),31,80.55,0.0406,No,Low
7776-QGYJC,Month-to-month,Fiber optic,Bank transfer (automatic),39,81.5,0.0742,No,Low
9313-QOLTZ,Month-to-month,No,Mailed check,26,20.9,0.0421,No,Low
4672-FOTSD,Month-to-month,DSL,Electronic check,12,67.25,0.1979,No,Low
9818-XQCUV,Month-to-month,No,Mailed check,2,20.35,0.113,No,Low
7338-ERIVA,One year,DSL,Bank transfer (automatic),39,45.05,0.0409,No,Low
8259-NFJTV,Month-to-month,DSL,Mailed check,7,34.65,0.1706,No,Low
3223-DWFIO,Month-to-month,Fiber optic,Electronic check,4,69.35,0.5121,Yes,Medium
6968-GMKPR,Month-to-month,Fiber optic,Electronic check,55,81.55,0.3743,No,Low
4751-ERMAN,Two year,DSL,Bank transfer (automatic),72,75.4,0.0871,No,Low
1436-ZMJAN,Month-to-month,DSL,Credit card (automatic),10,67.8,0.2895,No,Low
3292-PBZEJ,Month-to-month,Fiber optic,Electronic check,11,111.4,0.671,Yes,Medium
0799-DDIHE,Month-to-month,DSL,Electronic check,15,46.3,0.1853,No,Low
3070-FNFZQ,Two year,No,Bank transfer (automatic),23,20.4,0.0041,No,Low
2812-SFXMJ,Month-to-month,No,Mailed check,1,20.05,0.3047,No,Low
5014-WUQMG,One year,Fiber optic,Electronic check,47,96.1,0.0823,No,Low
5312-TSZVC,One year,No,Mailed check,15,19.65,0.0316,No,Low
0993-OSGPT,One year,DSL,Bank transfer (automatic),68,60.65,0.077,No,Low
7108-DGVUU,One year,DSL,Bank transfer (automatic),21,71.7,0.1452,No,Low
2782-JEEBU,Month-to-month,DSL,Mailed check,21,36.0,0.1847,No,Low
5127-BZENZ,One year,DSL,Bank transfer (automatic),56,65.2,0.0345,No,Low
2720-FVBQP,Month-to-month,DSL,Credit card (automatic),6,48.95,0.3202,No,Low
9906-NHHVC,Two year,DSL,Bank transfer (automatic),65,53.5,0.1057,No,Low
4522-XRWWI,One year,DSL,Credit card (automatic),42,80.45,0.1399,No,Low
3766-EJLFL,Two year,Fiber optic,Bank transfer (automatic),68,109.05,0.0588,No,Low
5939-SXWHM,Two year,No,Bank transfer (automatic),48,26.3,0.013,No,Low
8152-UOBNY,One year,Fiber optic,Electronic check,50,106.8,0.2944,No,Low
7351-KYHQH,Month-to-month,DSL,Electronic check,7,64.95,0.2543,No,Low
7643-RCHXS,Two year,No,Electronic check,63,19.35,0.0135,No,Low
8246-SHFGA,Month-to-month,No,Credit card (automatic),17,21.1,0.1029,No,Low
0620-XEFWH,Month-to-month,No,Mailed check,4,18.85,0.0487,No,Low
6485-QXWWE,Two year,No,Bank transfer (automatic),62,26.0,0.0058,No,Low
7321-VGNKU,Month-to-month,Fiber optic,Electronic check,2,70.35,0.6269,Yes,Medium
5327-CNLUQ,Two year,Fiber optic,Bank transfer (automatic),48,96.9,0.1246,No,Low
7552-KEYGT,Two year,No,Bank transfer (automatic),27,19.55,0.0374,No,Low
5816-JMLGY,Two year,DSL,Bank transfer (automatic),70,80.4,0.0172,No,Low
2927-QRRQV,One year,Fiber optic,Electronic check,46,94.65,0.3535,No,Low
6265-SXWBU,One year,Fiber optic,Credit card (automatic),69,95.75,0.0227,No,Low
7941-RCJOW,Two year,No,Credit card (automatic),65,19.55,0.0137,No,Low
6374-NTQLP,Two year,Fiber optic,Credit card (automatic),72,104.1,0.0331,No,Low
2387-KDZQY,One year,No,Mailed check,17,20.1,0.0298,No,Low
3584-WKTTW,One year,Fiber optic,Electronic check,51,111.55,0.2484,No,Low
3399-BMLVW,Two year,DSL,Credit card (automatic),51,60.5,0.0197,No,Low
1971-DTCZB,Two year,DSL,Bank transfer (automatic),72,90.95,0.0061,No,Low
3374-PZLXD,Month-to-month,No,Mailed check,34,19.7,0.0496,No,Low
3813-DHBBB,Two year,DSL,Bank transfer (automatic),67,50.95,0.0099,No,Low
2812-REYAT,One year,No,Bank transfer (automatic),49,20.05,0.0204,No,Low
6518-PPLMZ,Two year,No,Mailed check,53,19.4,0.0071,No,Low
4939-KYYPY,Month-to-month,DSL,Electronic check,27,59.45,0.1243,No,Low
5930-GBIWP,Two year,DSL,Credit card (automatic),69,81.5,0.0173,No,Low
6022-KOUQO,Month-to-month,DSL,Bank transfer (automatic),2,29.05,0.3887,No,Low
2361-UPSND,One year,DSL,Mailed check,46,70.6,0.0792,No,Low
6035-RIIOM,Two year,Fiber optic,Bank transfer (automatic),54,97.2,0.1576,No,Low
9504-DSHWM,Month-to-month,DSL,Bank transfer (automatic),20,59.2,0.119,No,Low
5035-BVCXS,Month-to-month,Fiber optic,Mailed check,11,75.9,0.4646,No,Medium
6267-DCFFZ,Month-to-month,Fiber optic,Electronic check,30,90.05,0.5428,Yes,Medium
3533-UVMOM,Two year,DSL,Bank transfer (automatic),68,70.95,0.0292,No,Low
2439-LYPMQ,Month-to-month,Fiber optic,Electronic check,38,102.6,0.5811,Yes,Medium
1478-VPOAD,Month-to-month,DSL,Electronic check,1,43.8,0.509,Yes,Medium
9995-HOTOH,Two year,DSL,Electronic check,63,59.0,0.1419,No,Low
2988-PLAHS,One year,DSL,Electronic check,3,69.95,0.4581,No,Medium
1371-OJCEK,One year,No,Bank transfer (automatic),48,24.35,0.0329,No,Low
4999-IEZLT,One year,DSL,Credit card (automatic),66,29.45,0.1182,No,Low
8883-ANODQ,Two year,Fiber optic,Credit card (automatic),68,84.4,0.0192,No,Low
2351-RRBUE,One year,No,Mailed check,7,20.65,0.0906,No,Low
5980-BDHPY,Two year,DSL,Bank transfer (automatic),72,87.1,0.0048,No,Low
1498-DQNRX,Month-to-month,No,Mailed check,29,19.85,0.0526,No,Low
9469-WEJBT,Month-to-month,Fiber optic,Electronic check,37,90.35,0.3379,No,Low
2581-VKIRT,One year,DSL,Mailed check,59,65.5,0.0301,No,Low
7426-WEIJX,Month-to-month,Fiber optic,Electronic check,60,80.95,0.1335,No,Low
2851-MMUTZ,Month-to-month,DSL,Mailed check,27,56.15,0.1293,No,Low
3307-TLCUD,Month-to-month,DSL,Mailed check,17,34.4,0.1654,No,Low
6625-FLENO,Two year,No,Mailed check,58,20.75,0.0193,No,Low
2967-MXRAV,One year,No,Mailed check,1,18.8,0.2173,No,Low
8189-HBVRW,Month-to-month,Fiber optic,Electronic check,53,90.8,0.2074,No,Low
4163-KIUHY,Month-to-month,No,Electronic check,35,25.6,0.0473,No,Low
3500-NSDOA,Two year,DSL,Credit card (automatic),68,70.8,0.03,No,Low
1171-TYKUR,Month-to-month,No,Electronic check,47,25.4,0.0541,No,Low
3761-FLYZI,Month-to-month,Fiber optic,Bank transfer (automatic),65,108.8,0.3115,No,Low
1219-NNDDO,Month-to-month,Fiber optic,Electronic check,9,76.85,0.638,Yes,Medium
8388-DMKAE,Two year,No,Mailed check,8,20.25,0.0461,No,Low
4403-BWPAY,One year,No,Credit card (automatic),14,24.8,0.0798,No,Low
9659-QEQSY,Month-to-month,Fiber optic,Electronic check,45,115.65,0.2473,No,Low
5405-ZMYXQ,Month-to-month,Fiber optic,Credit card (automatic),8,74.6,0.5661,Yes,Medium
1442-OKRJE,One year,Fiber optic,Bank transfer (automatic),66,103.15,0.057,No,Low
4737-AQCPU,Two year,DSL,Credit card (automatic),72,72.1,0.0263,No,Low
2808-CHTDM,Two year,No,Mailed check,23,25.1,0.0126,No,Low
0793-TWELN,Month-to-month,Fiber optic,Electronic check,4,80.15,0.5258,Yes,Medium
3283-WCWXT,Two year,No,Mailed check,6,25.4,0.0211,No,Low
1060-ENTOF,One year,Fiber optic,Credit card (automatic),67,105.4,0.1531,No,Low
0999-QXNSA,Month-to-month,DSL,Mailed check,7,45.75,0.2419,No,Low
5451-MHQOF,One year,No,Mailed check,56,24.45,0.0394,No,Low
4836-WNFNO,Two year,No,Credit card (automatic),72,25.0,0.0037,No,Low
9225-BZLNZ,Two year,DSL,Electronic check,72,85.25,0.0748,No,Low
0354-VXMJC,Two year,No,Credit card (automatic),23,19.6,0.0047,No,Low
4422-QVIJA,Month-to-month,DSL,Mailed check,35,50.15,0.073,No,Low
9365-SRSZE,Month-to-month,Fiber optic,Electronic check,27,70.55,0.4768,No,Medium
8332-OSJDW,One year,No,Mailed check,12,26.4,0.0481,No,Low
4735-BJKOU,Two year,No,Mailed check,40,20.15,0.0059,No,Low
0274-JKUJR,Month-to-month,DSL,Mailed check,7,58.85,0.1613,No,Low
5740-YHGTW,Month-to-month,Fiber optic,Credit card (automatic),70,97.55,0.0601,No,Low
8917-SZTTJ,Two year,No,Credit card (automatic),60,19.65,0.002,No,Low
1696-MZVAU,One year,DSL,Credit card (automatic),39,25.25,0.1878,No,Low
7359-WWYJV,Two year,Fiber optic,Credit card (automatic),72,114.45,0.0308,No,Low
4906-ZHGPK,One year,DSL,Electronic check,54,70.7,0.1039,No,Low
3795-GWTRD,Two year,DSL,Credit card (automatic),63,75.55,0.0414,No,Low
1298-PHBTI,Two year,Fiber optic,Electronic check,71,84.8,0.0384,No,Low
6223-DHJGV,One year,No,Mailed check,42,20.65,0.0167,No,Low
6961-MJKBO,Two year,No,Bank transfer (automatic),47,20.45,0.0086,No,Low
8158-WPEZG,Month-to-month,DSL,Electronic check,11,35.65,0.2927,No,Low
4918-FYJNT,Month-to-month,Fiber optic,Electronic check,55,90.45,0.2331,No,Low
0727-BNRLG,Two year,Fiber optic,Credit card (automatic),69,97.65,0.0617,No,Low
4854-CIDCF,Month-to-month,Fiber optic,Electronic check,3,73.85,0.5731,Yes,Medium
3280-MRDOF,Two year,DSL,Credit card (automatic),30,69.1,0.0739,No,Low
6435-SRWBJ,Month-to-month,Fiber optic,Electronic check,5,82.75,0.6779,Yes,Medium
9964-WBQDJ,Two year,No,Credit card (automatic),71,24.4,0.0051,No,Low
6303-KFWSL,One year,DSL,Electronic check,29,55.25,0.1045,No,Low
1702-CCFNJ,Month-to-month,DSL,Bank transfer (automatic),52,61.35,0.0786,No,Low
8932-CZHRQ,One year,DSL,Credit card (automatic),68,76.75,0.139,No,Low
0386-CWRGM,Two year,No,Mailed check,46,19.4,0.0034,No,Low
5515-RUGKN,Month-to-month,DSL,Credit card (automatic),8,54.75,0.2789,No,Low
0404-AHASP,Two year,No,Credit card (automatic),72,19.7,0.0059,No,Low
7279-NMVJC,One year,No,Bank transfer (automatic),17,19.9,0.1337,No,Low
2081-VEYEH,Month-to-month,Fiber optic,Electronic check,3,107.95,0.612,Yes,Medium
6407-UTSLV,Month-to-month,Fiber optic,Bank transfer (automatic),2,83.8,0.6636,Yes,Medium
9060-HJJRW,One year,DSL,Credit card (automatic),51,56.4,0.1572,No,Low
2587-YNLES,Two year,No,Mailed check,6,20.1,0.0144,No,Low
7398-SKNQZ,Month-to-month,Fiber optic,Electronic check,3,94.9,0.7109,Yes,Medium
5935-FCCNB,Month-to-month,Fiber optic,Electronic check,17,94.2,0.6049,Yes,Medium
1958-RNRKS,Month-to-month,DSL,Electronic check,30,49.9,0.181,No,Low
5136-RGMZO,Month-to-month,DSL,Electronic check,31,71.05,0.1879,No,Low
8345-MVDYC,Two year,DSL,Bank transfer (automatic),45,81.65,0.0206,No,Low
8226-BXGES,One year,Fiber optic,Bank transfer (automatic),64,89.45,0.1036,No,Low
9705-IOVQQ,One year,Fiber optic,Electronic check,61,99.0,0.0917,No,Low
1015-OWJKI,Month-to-month,No,Mailed check,1,19.05,0.2837,No,Low
2040-XBAVJ,Two year,Fiber optic,Bank transfer (automatic),72,114.45,0.0058,No,Low
8887-IPQNC,Month-to-month,DSL,Mailed check,7,44.25,0.2774,No,Low
8646-JCOMS,One year,Fiber optic,Bank transfer (automatic),66,90.55,0.1161,No,Low
1222-KJNZD,Month-to-month,No,Bank transfer (automatic),40,20.4,0.0083,No,Low
0106-GHRQR,Month-to-month,DSL,Bank transfer (automatic),16,71.4,0.2513,No,Low
3768-VHXQO,Two year,No,Credit card (automatic),67,24.85,0.0057,No,Low
8952-WCVCD,One year,Fiber optic,Bank transfer (automatic),41,104.45,0.2699,No,Low
2418-TPEUN,Two year,No,Credit card (automatic),56,19.8,0.0018,No,Low
3963-RYFNS,Two year,Fiber optic,Bank transfer (automatic),72,116.45,0.0524,No,Low
8540-ZQGEA,Two year,No,Credit card (automatic),54,20.05,0.0157,No,Low
1320-REHCS,Month-to-month,Fiber optic,Electronic check,52,110.75,0.3361,No,Low
4137-JOPHL,Two year,Fiber optic,Bank transfer (automatic),50,89.7,0.0885,No,Low
7801-CEDNV,One year,DSL,Credit card (automatic),27,48.7,0.0898,No,Low
2057-BOYKM,Two year,Fiber optic,Bank transfer (automatic),72,96.6,0.044,No,Low
3658-QQJYD,One year,DSL,Credit card (automatic),62,74.3,0.1083,No,Low
1803-BGNBD,Month-to-month,DSL,Electronic check,12,54.3,0.2467,No,Low
0134-XWXCE,One year,DSL,Bank transfer (automatic),44,74.85,0.1321,No,Low
6950-TWMYB,Two year,Fiber optic,Bank transfer (automatic),54,79.95,0.0139,No,Low
5848-FHRFC,Two year,No,Bank transfer (automatic),68,20.05,0.0078,No,Low
2243-FNMMI,Month-to-month,No,Mailed check,20,19.4,0.0382,No,Low
2511-MORQY,One year,DSL,Bank transfer (automatic),50,54.9,0.0776,No,Low
5356-KZCKT,Two year,No,Credit card (automatic),58,24.45,0.0166,No,Low
9470-XCCEM,Month-to-month,Fiber optic,Bank transfer (automatic),35,89.65,0.0969,No,Low
6519-CFDBX,Month-to-month,DSL,Electronic check,2,45.4,0.5493,Yes,Medium
3902-MIVLE,Two year,DSL,Mailed check,63,75.7,0.0176,No,Low
0409-WTMPL,One year,Fiber optic,Credit card (automatic),58,110.65,0.2046,No,Low
8763-KIAFH,One year,No,Mailed check,27,20.55,0.0268,No,Low
3669-WHAFY,Two year,Fiber optic,Credit card (automatic),71,115.15,0.0443,No,Low
3055-VTCGS,One year,DSL,Credit card (automatic),63,58.55,0.0738,No,Low
3144-KMTWZ,Month-to-month,Fiber optic,Bank transfer (automatic),71,93.25,0.2108,No,Low
2007-QVGAW,Two year,No,Bank transfer (automatic),68,19.35,0.0067,No,Low
5207-PLSTK,Month-to-month,DSL,Mailed check,1,48.75,0.4589,No,Medium
2307-FYNNL,Two year,Fiber optic,Electronic check,65,109.05,0.2462,No,Low
5605-XNWEN,Two year,No,Bank transfer (automatic),72,25.0,0.0099,No,Low
2155-AMQRX,Month-to-month,DSL,Credit card (automatic),28,54.9,0.1413,No,Low
6181-AXXYF,Two year,No,Credit card (automatic),72,24.75,0.0025,No,Low
5091-HFAZW,Month-to-month,Fiber optic,Electronic check,2,91.15,0.5875,Yes,Medium
2519-LBNQL,One year,Fiber optic,Electronic check,60,104.35,0.3567,No,Low
8623-ULFNQ,Month-to-month,DSL,Electronic check,26,66.05,0.1998,No,Low
1568-LJSZU,Two year,DSL,Credit card (automatic),68,92.2,0.0129,No,Low
7789-HKSBS,One year,Fiber optic,Bank transfer (automatic),42,105.2,0.318,No,Low
7416-CKTEP,Two year,No,Bank transfer (automatic),57,19.6,0.0184,No,Low
2586-CWXVV,Month-to-month,DSL,Electronic check,54,30.4,0.3098,No,Low
2348-KCJLT,One year,DSL,Mailed check,44,61.5,0.0664,No,Low
8401-EMUWF,Month-to-month,DSL,Bank transfer (automatic),42,69.4,0.0396,No,Low
4193-IBKSW,Two year,No,Bank transfer (automatic),72,24.75,0.0013,No,Low
5377-NDTOU,Two year,DSL,Mailed check,71,91.05,0.0033,No,Low
2474-LCNUE,Month-to-month,DSL,Credit card (automatic),23,73.65,0.1409,No,Low
0839-QNXME,Two year,No,Credit card (automatic),30,19.4,0.0268,No,Low
3506-OVLKD,One year,No,Bank transfer (automatic),35,26.2,0.0625,No,Low
6650-VJONK,Month-to-month,DSL,Bank transfer (automatic),1,43.85,0.4536,No,Medium
2178-PMGCJ,Month-to-month,Fiber optic,Mailed check,22,69.7,0.3815,No,Low
7492-TAFJD,Two year,DSL,Mailed check,7,38.55,0.1339,No,Low
2773-MADBQ,Two year,DSL,Mailed check,36,53.1,0.0175,No,Low
6016-LVTJQ,Month-to-month,No,Mailed check,34,20.65,0.0257,No,Low
7860-KSUGX,Two year,DSL,Credit card (automatic),72,64.45,0.0334,No,Low
8966-KZXXA,Two year,No,Credit card (automatic),36,25.1,0.0027,No,Low
5149-QYTTU,One year,Fiber optic,Credit card (automatic),71,95.15,0.0309,No,Low
2070-XYMFH,Month-to-month,Fiber optic,Mailed check,23,79.35,0.3921,No,Low
2085-BOJKI,One year,Fiber optic,Bank transfer (automatic),17,96.65,0.3549,No,Low
0817-HSUSE,Month-to-month,DSL,Electronic check,1,75.5,0.4828,No,Medium
5442-PPTJY,Two year,No,Mailed check,12,19.7,0.0074,No,Low
1927-QEWMY,Two year,No,Credit card (automatic),72,20.5,0.0032,No,Low
1663-MHLHE,Month-to-month,No,Mailed check,1,19.2,0.2731,No,Low
5663-QBGIS,Two year,Fiber optic,Bank transfer (automatic),72,98.35,0.1312,No,Low
4450-MDZFX,Month-to-month,Fiber optic,Bank transfer (automatic),60,74.35,0.0681,No,Low
6701-DHKWQ,Two year,DSL,Credit card (automatic),61,51.35,0.0282,No,Low
7554-AKDQF,Month-to-month,DSL,Mailed check,6,45.65,0.265,No,Low
0794-YVSGE,Two year,No,Bank transfer (automatic),72,20.3,0.0005,No,Low
5423-BHIXO,Month-to-month,DSL,Electronic check,32,54.2,0.1429,No,Low
6908-VVYHM,Month-to-month,Fiber optic,Electronic check,65,90.65,0.3553,No,Low
2959-EEXWB,Month-to-month,DSL,Bank transfer (automatic),45,50.9,0.0683,No,Low
1839-UMACK,One year,No,Electronic check,42,25.05,0.0608,No,Low
3030-YDNRM,Month-to-month,Fiber optic,Electronic check,8,74.85,0.6551,Yes,Medium
7321-KKSDU,Two year,No,Mailed check,32,20.5,0.0041,No,Low
3402-XRIUO,Month-to-month,DSL,Mailed check,22,63.55,0.1032,No,Low
8286-AFUYI,Month-to-month,DSL,Electronic check,1,47.95,0.4792,No,Medium
8356-WUAOJ,Month-to-month,DSL,Electronic check,1,45.0,0.5788,Yes,Medium
8058-DMYRU,Month-to-month,Fiber optic,Electronic check,54,90.05,0.4391,No,Medium
9350-ZXYJC,Two year,No,Credit card (automatic),4,25.3,0.1135,No,Low
8958-JPTRR,One year,No,Electronic check,56,24.3,0.0617,No,Low
6959-GQEGV,Month-to-month,DSL,Electronic check,45,75.95,0.1779,No,Low
3173-WSSUE,Two year,No,Credit card (automatic),71,19.7,0.0012,No,Low
1265-HVPZB,One year,DSL,Credit card (automatic),59,66.4,0.0822,No,Low
4115-UMJFQ,One year,DSL,Bank transfer (automatic),69,35.75,0.1546,No,Low
7369-TRPFD,One year,No,Mailed check,19,18.8,0.0195,No,Low
1098-KFQEC,Two year,No,Credit card (automatic),55,19.4,0.0044,No,Low
7190-XHTWJ,One year,No,Mailed check,38,19.3,0.0146,No,Low
3537-RYBHH,Month-to-month,DSL,Credit card (automatic),47,67.45,0.1315,No,Low
5296-BFCYD,Two year,No,Mailed check,46,20.1,0.002,No,Low
9359-JANWS,Two year,DSL,Credit card (automatic),65,58.9,0.0435,No,Low
3279-DYZQM,Two year,No,Mailed check,71,19.45,0.0048,No,Low
0523-VNGTF,Month-to-month,DSL,Electronic check,52,50.5,0.1615,No,Low
9575-IWCAZ,One year,No,Mailed check,6,25.1,0.054,No,Low
7105-MXJLL,One year,DSL,Mailed check,26,60.7,0.1326,No,Low
7064-FRRSW,One year,Fiber optic,Electronic check,48,99.0,0.364,No,Low
7940-UQQUG,One year,Fiber optic,Bank transfer (automatic),64,104.4,0.0584,No,Low
3961-SXAXY,Month-to-month,DSL,Bank transfer (automatic),1,44.05,0.4498,No,Medium
7010-BRBUU,Two year,No,Credit card (automatic),72,24.1,0.0031,No,Low
3566-HJGPK,Month-to-month,DSL,Mailed check,1,45.55,0.5247,Yes,Medium
3062-ICYZQ,Month-to-month,Fiber optic,Electronic check,51,93.8,0.1117,No,Low
9938-PRCVK,Two year,No,Bank transfer (automatic),41,19.7,0.0022,No,Low
0973-KYVNF,Two year,DSL,Credit card (automatic),72,70.65,0.0321,No,Low
5129-HHMZC,Two year,DSL,Credit card (automatic),43,86.45,0.0326,No,Low
9637-CDTKZ,Two year,Fiber optic,Credit card (automatic),72,114.1,0.0288,No,Low
3946-JEWRQ,One year,Fiber optic,Credit card (automatic),47,95.2,0.2778,No,Low
7873-CVMAW,Two year,DSL,Credit card (automatic),72,88.55,0.0041,No,Low
0463-WZZKO,Month-to-month,No,Credit card (automatic),3,20.75,0.1425,No,Low
4524-QCSSM,Month-to-month,DSL,Bank transfer (automatic),26,44.65,0.2164,No,Low
5832-EXGTT,Month-to-month,DSL,Mailed check,29,60.2,0.0378,No,Low
2039-JONDJ,One year,DSL,Bank transfer (automatic),27,55.45,0.066,No,Low
7217-JYHOQ,Month-to-month,DSL,Credit card (automatic),24,70.3,0.0476,No,Low
6695-FRVEC,Two year,DSL,Bank transfer (automatic),67,60.4,0.0232,No,Low
9894-QMIMJ,One year,DSL,Bank transfer (automatic),23,55.8,0.092,No,Low
8069-YQQAJ,Month-to-month,DSL,Mailed check,14,31.1,0.2322,No,Low
1636-NTNCO,Month-to-month,DSL,Credit card (automatic),4,50.95,0.3907,No,Low
3466-WAESX,Month-to-month,DSL,Electronic check,16,69.1,0.1983,No,Low
9281-PKKZE,Month-to-month,DSL,Electronic check,46,43.95,0.3551,No,Low
3638-VBZTA,Two year,DSL,Bank transfer (automatic),68,86.5,0.0251,No,Low
7459-IMVYU,Month-to-month,DSL,Electronic check,38,69.95,0.1061,No,Low
8563-OYMQY,Month-to-month,Fiber optic,Credit card (automatic),17,90.95,0.3665,No,Low
0754-EEBDC,Two year,No,Mailed check,4,19.9,0.0385,No,Low
5777-ZPQNC,One year,No,Electronic check,12,20.15,0.0468,No,Low
1951-IEYXM,Two year,DSL,Credit card (automatic),72,90.6,0.0047,No,Low
3318-NMQXL,Month-to-month,Fiber optic,Electronic check,3,92.0,0.7402,Yes,Medium
1022-RKXDR,One year,No,Mailed check,41,24.85,0.0192,No,Low
2361-FJWNO,One year,DSL,Credit card (automatic),40,36.0,0.1201,No,Low
2272-UOINI,Month-to-month,DSL,Electronic check,7,78.5,0.3009,No,Low
8232-UTFOZ,Two year,No,Credit card (automatic),69,19.95,0.0044,No,Low
3750-YHRYO,One year,No,Mailed check,7,20.65,0.0666,No,Low
6637-KYRCV,Month-to-month,DSL,Electronic check,5,30.5,0.2592,No,Low
5668-MEISB,Two year,Fiber optic,Credit card (automatic),72,106.1,0.0121,No,Low
0129-QMPDR,One year,No,Bank transfer (automatic),44,20.5,0.0094,No,Low
7188-CBBBA,One year,Fiber optic,Electronic check,65,95.5,0.2513,No,Low
5356-CSVSQ,Month-to-month,DSL,Electronic check,3,64.6,0.3295,No,Low
3221-CJMSG,Month-to-month,DSL,Credit card (automatic),24,51.1,0.1481,No,Low
3219-JQRSL,Two year,DSL,Credit card (automatic),72,89.1,0.0135,No,Low
2801-NISEI,Month-to-month,DSL,Electronic check,24,54.95,0.1147,No,Low
4623-ZKHLY,Month-to-month,No,Bank transfer (automatic),22,20.45,0.0422,No,Low
6732-VAILE,Two year,DSL,Credit card (automatic),70,85.95,0.0128,No,Low
8201-AAXCB,Month-to-month,DSL,Electronic check,25,60.35,0.1491,No,Low
7696-CFTAT,Two year,No,Bank transfer (automatic),37,19.8,0.0014,No,Low
1845-CSBRZ,Month-to-month,Fiber optic,Bank transfer (automatic),22,85.35,0.1472,No,Low
2123-VSCOT,Two year,DSL,Bank transfer (automatic),59,72.1,0.0193,No,Low
2018-QKYGT,Month-to-month,Fiber optic,Electronic check,1,81.05,0.5429,Yes,Medium
2792-VPPET,Month-to-month,No,Electronic check,3,20.5,0.0871,No,Low
7409-JURKQ,One year,Fiber optic,Bank transfer (automatic),53,111.8,0.2502,No,Low
3247-MHJKM,Month-to-month,No,Mailed check,1,20.2,0.3624,No,Low
1964-SVLEA,One year,No,Mailed check,20,19.7,0.0225,No,Low
7297-DVYGA,One year,No,Bank transfer (automatic),51,19.85,0.0158,No,Low
2239-CGBUZ,One year,DSL,Bank transfer (automatic),51,60.5,0.0406,No,Low
0854-UYHZD,Two year,No,Mailed check,13,19.55,0.0043,No,Low
7243-LCGGZ,Month-to-month,No,Mailed check,1,20.9,0.4262,No,Medium
8267-KFGYD,Month-to-month,No,Mailed check,1,21.05,0.2222,No,Low
4890-VMUAV,One year,DSL,Electronic check,63,71.5,0.0505,No,Low
9261-WDCAF,Month-to-month,DSL,Mailed check,3,54.65,0.4198,No,Medium
3764-MNMOI,Two year,No,Credit card (automatic),46,19.2,0.0128,No,Low
7442-YGZFK,Month-to-month,DSL,Credit card (automatic),1,49.8,0.548,Yes,Medium
8229-BUJHX,Two year,No,Bank transfer (automatic),71,20.5,0.0011,No,Low
7449-HVPIV,Month-to-month,Fiber optic,Credit card (automatic),55,90.4,0.0695,No,Low
5504-WSIUR,One year,Fiber optic,Bank transfer (automatic),70,90.25,0.0898,No,Low
8466-PZBLH,Two year,Fiber optic,Bank transfer (automatic),67,104.6,0.0585,No,Low
8735-IJJEG,Month-to-month,DSL,Credit card (automatic),14,50.2,0.2029,No,Low
0564-MUUQK,Month-to-month,Fiber optic,Bank transfer (automatic),20,95.5,0.1267,No,Low
0701-RFGFI,Month-to-month,Fiber optic,Bank transfer (automatic),49,95.4,0.1273,No,Low
